id,state,county,zip_codes,population,severity,event,start,start_raw,expiry,expiry_raw,description,
urn:oid:2.49.0.1.840.0.42e34f18789655771c34f9c89a10161e5d94a4c2.002.1,CA,South Central Siskiyou County,"",0,Severe,Winter Storm Warning,2022/12/08 03:57,2022-12-08 03:57:00-08:00,2022/12/08 16:00,2022-12-08 16:00:00-08:00,"* WHAT...

-For the Winter Storm Warning, heavy snow accumulations of 6 to 14
inches, and winds gusting as high as 40 mph, that can cause reduced
visibility due to blowing snow.

-For the Winter Storm Watch, heavy wet snow possible. Total snow
accumulations of 10 to 25 inches possible, with wind gusts as
high as 45 mph, which could cause reduced visibility due to
blowing snow.

* WHERE...South Central Siskiyou County, including all areas
along I-5 and highway 89, as well as Mt. Shasta City,
Dunsmuir, and McCloud.

* WHEN...For the Winter Storm Warning, from 10 AM this morning
to 10 PM PST this evening. For the Winter Storm Watch, from
Friday afternoon through Saturday afternoon.

* IMPACTS...Travel could be very difficult to impossible. Areas
of blowing snow could significantly reduce visibility. The
hazardous conditions could impact the morning or evening
commute.

* ADDITIONAL DETAILS...For the Winter Storm Warning, 1"/hr
snowfall rates are likely at 80% probability. This period is
concentrated in the 1 PM to 6 PM timeframe. Heavy snow rates
are also expected Friday night during the Winter Storm Watch.

* View the hazard area in detail at
https://www.wrh.noaa.gov/map/?wfo=mfr",
urn:oid:2.49.0.1.840.0.b3976353c8bebfae961764e6bf2d15696642b576.001.1,WA,South Washington Cascades,"",0,Severe,Winter Storm Warning,2022/12/08 02:47,2022-12-08 02:47:00-08:00,2022/12/08 12:00,2022-12-08 12:00:00-08:00,"* WHAT...Heavy snow. Total snow accumulations of 10 to 15 inches
above 3000 feet, with locally up to 20 inches possible on the
higher peaks. Between 2000 and 3000 feet, total snow
accumulations of 2 to 8 inches are likely. May also have spotty
light freezing rain this morning, mainly in the valleys north of
the Columbia River Gorge, as well as in the Trapper Creek and
Indian Heaven Wildernesses.

* WHERE...South Washington Cascades.

* WHEN...Until 4 AM PST Friday.

* IMPACTS...Travel could be very difficult.",
urn:oid:2.49.0.1.840.0.c7405a21fcd285806fc255a18ab292935439c599.001.1,CA,South Central Siskiyou County,"",0,Severe,Winter Storm Warning,2022/12/07 21:16,2022-12-07 21:16:00-08:00,2022/12/08 05:30,2022-12-08 05:30:00-08:00,"* WHAT...

-For the Winter Storm Warning, heavy snow accumulations of 6 to
14 inches, and winds gusting as high as 40 mph, that can cause
reduced visibility due to blowing snow.

-For the Winter Storm Watch, heavy wet snow possible. Total snow
accumulations of 10 to 25 inches possible, with wind gusts as
high as 45 mph, which could cause reduced visibility due to
blowing snow.

* WHERE...South Central Siskiyou County, including all areas
along I-5 and highway 89, as well as Mt. Shasta City,
Dunsmuir, and McCloud.

* WHEN...For the Winter Storm Warning, from 4 AM to 10 PM PST
Thursday. For the Winter Storm Watch, from Friday afternoon
through Saturday afternoon.

* IMPACTS...Travel could be very difficult to impossible. Areas
of blowing snow could significantly reduce visibility. The
hazardous conditions could impact the morning or evening
commute.

* ADDITIONAL DETAILS...For the Winter Storm Warning, 1"/hr
snowfall rates are likely at 80% probability. This period is
concentrated in the 1 PM to 6 PM timeframe. Heavy snow rates
are also expected Friday night during the Winter Storm Watch.

* View the hazard area in detail at
https://www.wrh.noaa.gov/map/?wfo=mfr",
