,nws_id,start,end,severity,type,precipitation_error,snow_min,snow_max,ice_min,ice_max,sleet_min,sleet_max
0,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.001.1,2022-12-23T10:07:00-05:00,2022-12-23T19:00:00-05:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
1,urn:oid:2.49.0.1.840.0.b09e94e168b8ae6dcb7a3c8ed865df51ed83f274.002.1,2022-12-23T10:07:00-05:00,2022-12-23T19:00:00-05:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
2,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.001.2,2022-12-23T09:58:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
3,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.003.2,2022-12-23T09:58:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
4,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.004.2,2022-12-23T09:58:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,,,,,,,
5,urn:oid:2.49.0.1.840.0.4d5350bc76f650021e3ae5ef4a07ec4425392ad0.001.1,2022-12-23T09:56:00-05:00,2022-12-26T01:00:00-05:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
6,urn:oid:2.49.0.1.840.0.4d5350bc76f650021e3ae5ef4a07ec4425392ad0.005.1,2022-12-23T09:56:00-05:00,2022-12-26T01:00:00-05:00,Severe,Winter Storm Warning,,1,2,,,,
7,urn:oid:2.49.0.1.840.0.4d5350bc76f650021e3ae5ef4a07ec4425392ad0.004.1,2022-12-23T09:56:00-05:00,2022-12-25T07:00:00-05:00,Severe,Winter Storm Warning,,6,10,,,,
8,urn:oid:2.49.0.1.840.0.4d5350bc76f650021e3ae5ef4a07ec4425392ad0.006.1,2022-12-23T09:56:00-05:00,2022-12-26T07:00:00-05:00,Severe,Winter Storm Warning,,2,3,,,,
9,urn:oid:2.49.0.1.840.0.d31c13f89480b8cec6f61284afa094cb3600b778.001.1,2022-12-23T06:52:00-08:00,2022-12-23T07:00:00-08:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
10,urn:oid:2.49.0.1.840.0.d31c13f89480b8cec6f61284afa094cb3600b778.009.1,2022-12-23T06:52:00-08:00,2022-12-23T22:00:00-08:00,Severe,Winter Storm Warning,,,,0.1,0.30000000000000004,,
11,urn:oid:2.49.0.1.840.0.d31c13f89480b8cec6f61284afa094cb3600b778.005.1,2022-12-23T06:52:00-08:00,2022-12-23T16:00:00-08:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
12,urn:oid:2.49.0.1.840.0.d31c13f89480b8cec6f61284afa094cb3600b778.006.1,2022-12-23T06:52:00-08:00,2022-12-23T22:00:00-08:00,Severe,Winter Storm Warning,,,,0.2,0.4,,
13,urn:oid:2.49.0.1.840.0.d31c13f89480b8cec6f61284afa094cb3600b778.008.1,2022-12-23T06:52:00-08:00,2022-12-23T18:00:00-08:00,Severe,Winter Storm Warning,,,,,,,
14,urn:oid:2.49.0.1.840.0.d31c13f89480b8cec6f61284afa094cb3600b778.007.1,2022-12-23T06:52:00-08:00,2022-12-24T22:00:00-08:00,Severe,Winter Storm Warning,,1,3,,,,
15,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.001.2,2022-12-23T09:37:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
16,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.004.2,2022-12-23T09:37:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,,,,,,,
17,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.003.2,2022-12-23T09:37:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,,,,,,,
18,urn:oid:2.49.0.1.840.0.aed426f84315c70f1af010437d6c5ed16094b6bb.001.1,2022-12-23T09:25:00-05:00,2022-12-24T10:00:00-05:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
19,urn:oid:2.49.0.1.840.0.aed426f84315c70f1af010437d6c5ed16094b6bb.003.2,2022-12-23T09:25:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,,,,,,,
20,urn:oid:2.49.0.1.840.0.aed426f84315c70f1af010437d6c5ed16094b6bb.004.2,2022-12-23T09:25:00-05:00,2022-12-24T10:00:00-05:00,Severe,Winter Storm Warning,,1,2,,,,
21,urn:oid:2.49.0.1.840.0.aed426f84315c70f1af010437d6c5ed16094b6bb.002.1,2022-12-23T09:25:00-05:00,2022-12-25T16:00:00-05:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
22,urn:oid:2.49.0.1.840.0.9595ef55ea256aef7c94b1c361745a2243ad2344.002.1,2022-12-23T08:01:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
23,urn:oid:2.49.0.1.840.0.9595ef55ea256aef7c94b1c361745a2243ad2344.003.1,2022-12-23T08:01:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
24,urn:oid:2.49.0.1.840.0.8982640b68bd23591b85e18f06f3bf92218adb23.002.1,2022-12-23T07:50:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
