,nws_id,ugc
0,urn:oid:2.49.0.1.840.0.9be7a9ed0927b0058460437436dfafe152ac41fd.001.1,NYZ007
0,urn:oid:2.49.0.1.840.0.9be7a9ed0927b0058460437436dfafe152ac41fd.001.1,NYZ008
0,urn:oid:2.49.0.1.840.0.9978212cc1cc1ed64831ea85f7394d3f6fd0ff80.001.2,CAZ072
0,urn:oid:2.49.0.1.840.0.9978212cc1cc1ed64831ea85f7394d3f6fd0ff80.001.2,NVZ002
0,urn:oid:2.49.0.1.840.0.9978212cc1cc1ed64831ea85f7394d3f6fd0ff80.002.2,CAZ073
0,urn:oid:2.49.0.1.840.0.605d3b3c897bb59e37cd441f8276c89ffb38e587.002.1,NYZ007
0,urn:oid:2.49.0.1.840.0.605d3b3c897bb59e37cd441f8276c89ffb38e587.002.1,NYZ008
0,urn:oid:2.49.0.1.840.0.c80c557069ccc43d3df21f1a3f6cc7dbc3413ff2.001.2,CAZ068
0,urn:oid:2.49.0.1.840.0.c80c557069ccc43d3df21f1a3f6cc7dbc3413ff2.001.2,CAZ069
0,urn:oid:2.49.0.1.840.0.68fc58abc83e09f320f0c79de4ecaddfe253c28e.001.2,CAZ519
0,urn:oid:2.49.0.1.840.0.b1937a175f828ab14298f6cddca13a88a614b53b.003.1,NYZ007
0,urn:oid:2.49.0.1.840.0.b1937a175f828ab14298f6cddca13a88a614b53b.003.1,NYZ008
0,urn:oid:2.49.0.1.840.0.b1937a175f828ab14298f6cddca13a88a614b53b.004.1,NYZ006
0,urn:oid:2.49.0.1.840.0.ad1ad4f6d744f853c19337ac33ca33efce10d2fc.001.2,CAZ323
0,urn:oid:2.49.0.1.840.0.ad1ad4f6d744f853c19337ac33ca33efce10d2fc.001.2,CAZ326
0,urn:oid:2.49.0.1.840.0.ad1ad4f6d744f853c19337ac33ca33efce10d2fc.001.2,CAZ327
0,urn:oid:2.49.0.1.840.0.ad1ad4f6d744f853c19337ac33ca33efce10d2fc.001.2,CAZ328
0,urn:oid:2.49.0.1.840.0.ad1ad4f6d744f853c19337ac33ca33efce10d2fc.001.2,CAZ329
0,urn:oid:2.49.0.1.840.0.ad1ad4f6d744f853c19337ac33ca33efce10d2fc.001.2,CAZ330
0,urn:oid:2.49.0.1.840.0.6bfea1b11482a4f3d90b8f2972933d803ed8f49a.004.1,NYZ006
0,urn:oid:2.49.0.1.840.0.6bfea1b11482a4f3d90b8f2972933d803ed8f49a.002.1,NYZ010
0,urn:oid:2.49.0.1.840.0.6bfea1b11482a4f3d90b8f2972933d803ed8f49a.002.1,NYZ011
0,urn:oid:2.49.0.1.840.0.6bfea1b11482a4f3d90b8f2972933d803ed8f49a.002.1,NYZ085
0,urn:oid:2.49.0.1.840.0.6bfea1b11482a4f3d90b8f2972933d803ed8f49a.003.1,NYZ007
0,urn:oid:2.49.0.1.840.0.6bfea1b11482a4f3d90b8f2972933d803ed8f49a.003.1,NYZ008
0,urn:oid:2.49.0.1.840.0.778b7e71548cad483b8c566a95fe7f34460edf05.004.1,NYZ006
0,urn:oid:2.49.0.1.840.0.778b7e71548cad483b8c566a95fe7f34460edf05.003.1,NYZ007
0,urn:oid:2.49.0.1.840.0.778b7e71548cad483b8c566a95fe7f34460edf05.003.1,NYZ008
0,urn:oid:2.49.0.1.840.0.778b7e71548cad483b8c566a95fe7f34460edf05.001.1,NYZ010
0,urn:oid:2.49.0.1.840.0.778b7e71548cad483b8c566a95fe7f34460edf05.001.1,NYZ011
0,urn:oid:2.49.0.1.840.0.778b7e71548cad483b8c566a95fe7f34460edf05.001.1,NYZ085
0,urn:oid:2.49.0.1.840.0.778b7e71548cad483b8c566a95fe7f34460edf05.002.1,NYZ012
0,urn:oid:2.49.0.1.840.0.778b7e71548cad483b8c566a95fe7f34460edf05.002.1,NYZ019
0,urn:oid:2.49.0.1.840.0.778b7e71548cad483b8c566a95fe7f34460edf05.002.1,NYZ020
0,urn:oid:2.49.0.1.840.0.db128f69e1f5c743a9a19ea393052db4f6558572.003.1,MTZ017
0,urn:oid:2.49.0.1.840.0.db128f69e1f5c743a9a19ea393052db4f6558572.003.1,MTZ023
0,urn:oid:2.49.0.1.840.0.db128f69e1f5c743a9a19ea393052db4f6558572.003.1,MTZ024
0,urn:oid:2.49.0.1.840.0.db128f69e1f5c743a9a19ea393052db4f6558572.003.1,MTZ025
0,urn:oid:2.49.0.1.840.0.db128f69e1f5c743a9a19ea393052db4f6558572.003.1,MTZ027
0,urn:oid:2.49.0.1.840.0.ffc6d10018bd8f91b261178de1605a91b555fd85.001.1,NDZ006
0,urn:oid:2.49.0.1.840.0.ffc6d10018bd8f91b261178de1605a91b555fd85.001.1,NDZ014
0,urn:oid:2.49.0.1.840.0.ffc6d10018bd8f91b261178de1605a91b555fd85.001.1,NDZ015
0,urn:oid:2.49.0.1.840.0.ffc6d10018bd8f91b261178de1605a91b555fd85.001.1,NDZ024
0,urn:oid:2.49.0.1.840.0.88c4b11d52365d3dd2576c88463ee058980c79d5.005.1,NYZ006
0,urn:oid:2.49.0.1.840.0.88c4b11d52365d3dd2576c88463ee058980c79d5.002.1,NYZ010
